Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:15,1.319499439,0.172690564,10.25159641,1.659248063,3,1642.174805,30.43075918,-22.30871563,-1.491419087,-0.081431286,Normal
06-03-25 0:15,16.42627561,-0.59801002,51.38544642,66.17186826,2,5684.195825,8.645750712,-4.478610224,-1.958567135,2.684677957,Normal
06-03-25 0:15,108.002237,-3.525474733,50.88905556,60.2449442,2,6461.176745,0.142834308,-15.16763558,2.747011827,-2.783526854,Normal
06-03-25 0:15,104.8668093,-1.718072464,36.92807702,16.30191138,2,3297.000369,44.95833529,14.90251497,2.127704779,-2.305099499,Normal
06-03-25 0:15,71.68957226,-0.659806338,93.29248626,23.38128331,1,4783.81177,83.68634222,-14.27789973,-1.617030976,-2.572850132,Normal
06-03-25 0:15,72.06202325,-4.113995703,82.75063199,2.370775364,4,3580.856393,57.23151856,22.90303838,-1.034602236,4.916730528,Sudden Braking
06-03-25 0:15,79.80440095,-2.793880473,69.72093819,83.49472057,1,3626.59033,99.92072989,23.50921268,-1.740642946,-3.025962663,Normal
06-03-25 0:15,21.04455343,0.982252941,71.43266357,97.4690596,4,2862.225335,28.68466456,-18.21352109,-0.048744243,0.75520217,Normal
06-03-25 0:15,109.7294335,2.356631142,46.17161438,13.54595368,2,5572.777723,28.04550648,6.8307567,-2.882336805,4.252646417,Normal
06-03-25 0:15,50.25246299,4.983475114,92.09945211,23.14752138,3,6617.059385,15.97494602,-24.7369415,1.028208053,-3.531034311,Normal
06-03-25 0:15,45.97662339,4.331133313,69.45954273,86.84095239,5,6644.505155,16.40635883,-6.507774024,0.138948899,4.708541979,Harsh Acceleration
06-03-25 0:15,62.27012463,1.425651995,72.89810617,92.6463798,5,2048.687709,28.5186596,12.79930377,2.39183357,4.474772344,Normal
06-03-25 0:15,5.635916013,-0.787519467,86.16909038,41.96273828,2,6248.461898,79.28400453,9.565394811,-2.013643894,3.845719871,Normal
06-03-25 0:15,19.95400425,1.361773647,27.40715893,5.062247227,1,5424.588649,90.57567906,7.482040164,1.824655476,-2.854434787,Normal
06-03-25 0:15,88.56403397,2.856516181,80.70709039,3.939183369,3,2517.024404,97.50871697,-13.04754818,1.751766087,1.34055056,Half Clutch
06-03-25 0:16,9.935840151,-3.816638091,19.5240603,57.39498661,4,1403.707678,23.22896541,-7.318503034,-2.236912865,2.60891473,Normal
06-03-25 0:16,72.37825314,-0.900951103,34.53419522,39.28951089,2,2607.983601,88.12975456,-23.82323132,-0.608644655,4.860279282,Normal
06-03-25 0:16,29.44189316,3.398022856,33.56104543,2.865242758,3,6473.249421,32.82550893,13.14136923,-1.979084153,-3.195761779,Normal
06-03-25 0:16,46.71547369,-1.161670481,97.85254684,58.32523923,3,4799.072049,11.28405445,0.233327807,-1.471676997,2.660258995,Normal
06-03-25 0:16,34.64324841,0.718722712,85.65372237,1.130253659,4,5326.327965,87.00249255,12.52593794,-1.420522951,-1.611988301,Half Clutch
06-03-25 0:16,42.68072598,0.877693609,70.11698616,78.73719581,3,2542.914107,63.61056346,-15.06338851,0.337418364,-3.243735344,Half Clutch
06-03-25 0:16,86.28550862,-3.155237469,72.70567616,30.64328227,1,5316.328933,16.47308961,-10.53370628,-0.531534409,-0.786230588,Normal
06-03-25 0:16,35.65460587,-1.377645583,56.20727944,4.025800301,1,1168.729038,42.98312575,-9.947079764,2.686396824,2.938359121,Normal
06-03-25 0:16,67.96855684,-1.654887113,94.70906671,58.8352221,1,3251.928075,28.72576949,-28.45545542,-2.241779148,-0.351501963,Normal
06-03-25 0:16,57.12604826,-4.738032915,49.62587529,39.76844144,3,4760.520091,73.67945687,-9.53712763,2.842152809,0.375231002,Half Clutch
06-03-25 0:16,79.64053984,-4.758082361,38.05177099,97.38004134,1,1876.579393,45.34162306,18.19827441,-1.616168159,4.951594102,Normal
06-03-25 0:16,112.4195687,3.316970437,16.30353369,54.41986625,4,5938.021447,98.92799451,23.83790974,1.637243618,-1.008907004,Half Clutch
06-03-25 0:16,87.90865167,-2.2692919,78.62056523,27.5239181,3,2410.187793,5.474498226,1.093098938,-0.966180443,1.154007547,Normal
06-03-25 0:16,25.79284543,0.180787662,73.44439321,70.94388646,5,4913.686677,35.50152661,-2.669898287,-2.141511627,-1.347557984,Normal
06-03-25 0:16,3.741976207,-2.012744264,38.43550385,27.14920025,3,3431.182855,48.19001671,-28.15052288,2.147335111,-1.072143537,Normal
06-03-25 0:16,31.47168532,4.406792451,2.519341396,90.42432914,4,4576.261573,50.31335547,22.75226026,-1.146834605,1.956407534,Harsh Acceleration
06-03-25 0:16,71.40935168,-2.407032411,83.89973277,37.47219705,5,1644.703316,31.59358224,-29.21938719,0.953132425,4.378869761,Normal
06-03-25 0:16,6.171097618,-0.703431873,1.141798345,54.98685628,3,1101.4768,72.92402491,26.68500481,0.398662111,0.423589505,Half Clutch
06-03-25 0:16,59.56394966,3.727302505,70.36997796,5.057310382,1,6457.386564,87.47470735,-0.647025079,-0.169462144,2.683999289,Transmission Threat
06-03-25 0:16,71.62114187,3.419335668,97.02571097,42.6121238,2,2617.780053,93.8719302,-9.483930386,-0.025083164,-4.107934412,Normal
06-03-25 0:16,40.1092669,-3.138985822,43.76613281,83.23635397,2,5918.062017,80.50933768,25.45310609,1.393427485,-2.888419626,Normal
06-03-25 0:16,92.50946445,3.026433098,23.4973405,80.56488054,1,6996.101803,85.05801973,-28.53654041,-2.473362515,0.021316409,Transmission Threat
06-03-25 0:16,12.79179038,-0.418131133,70.487101,22.43185589,2,2268.587548,55.05453006,4.885493692,1.009083972,-4.799882764,Normal
06-03-25 0:16,9.016533808,-0.170311279,81.7128142,22.6079071,2,2591.024447,82.58882264,2.93595147,2.374872608,-2.471450212,Normal
06-03-25 0:16,87.38265074,-3.665200276,54.64303161,81.73053122,1,4977.158726,30.35039091,-16.84077593,-2.653270818,0.174012898,Normal
06-03-25 0:16,59.45895794,-4.193984862,96.70352753,93.03984202,1,6792.691808,39.84787621,-4.266754119,-2.156079965,-4.850388017,Sudden Braking
06-03-25 0:16,82.60828757,2.27939307,5.166872166,9.536092127,3,6494.886089,31.69130138,9.135840357,1.29979162,-2.354537138,Normal
06-03-25 0:16,52.17928063,-0.035388476,50.47955983,45.00586394,3,4017.25312,46.73873354,13.62787181,-0.376310111,0.140308195,Normal
06-03-25 0:16,29.56824399,-0.631492974,71.84539473,33.7454279,1,5770.661695,28.55796162,-29.95698848,-0.578708275,0.73149248,Normal
06-03-25 0:16,98.29227812,2.295082287,86.26404711,87.06884555,4,1814.475119,96.16114423,26.21120581,-2.178200193,4.257516931,Half Clutch
06-03-25 0:16,95.92990548,2.65512899,17.92556119,8.352491468,2,6864.629105,31.2844628,-20.12847766,0.040620244,1.453456233,Normal
06-03-25 0:16,83.3635765,-3.410918323,80.00034818,21.11259426,3,6786.119404,9.804453811,-15.98517395,-2.240728133,-0.852641975,Normal
06-03-25 0:16,32.65741647,1.102251495,55.27070757,75.24683376,2,1982.373747,52.68171661,-14.19159326,-0.140277262,4.303511771,Normal
06-03-25 0:16,70.82768002,-3.646459177,39.6553682,5.129384898,5,2796.538749,5.709907845,-27.73079181,1.581691794,2.848829834,Normal
06-03-25 0:16,43.31686763,2.51375086,13.17150286,49.25353807,1,1600.929985,11.05431663,-22.61687258,-1.450413853,-2.999910789,Normal
06-03-25 0:16,10.9898488,1.569551563,86.52957589,44.21070347,4,2630.305593,21.93893892,29.18099538,-0.115282991,-3.691576387,Normal
06-03-25 0:16,110.0776291,4.566146211,15.72732082,33.4401179,5,5895.734736,46.43502499,-11.08699576,2.952095816,1.758116357,Normal
06-03-25 0:16,16.41823571,-4.310419836,30.97878592,39.45723153,5,3269.893643,43.32509323,-23.08193458,1.11990254,0.598831656,Normal
06-03-25 0:16,114.0284825,-4.429452788,29.0045532,52.99405869,5,1530.381803,79.9691862,-23.58052433,2.048140628,2.896736138,Half Clutch
06-03-25 0:16,53.52069275,-2.178129253,87.14140342,16.13673584,1,3053.353149,73.94746539,13.16759806,-0.510914361,2.388050501,Normal
